client	a264747970656568656c6c6f6776657273696f6e00
client	a264747970656568656c6c6f6776657273696f6e01
client	a264747970656568656c6c6f6776657273696f6e02
client	a36474797065677265717565737462696469726571756573742d316772657175657374a167636f6d6d616e64646c697374
client	a36474797065677265717565737462696469726571756573742d326772657175657374a567636f6d6d616e646663726561746563637764642f746d70646e616d656b6e65772073657373696f6e656d6f64656ca26870726f766964657269616e7468726f7069636269646d636c617564652d736f6e6e65746d7468696e6b696e674c6576656c6468696768
client	a36474797065677265717565737462696469726571756573742d336772657175657374a267636f6d6d616e646663726561746563637764642f746d70
client	a36474797065677265717565737462696469726571756573742d346772657175657374a267636f6d6d616e64666174746163686973657373696f6e49646973657373696f6e2d31
client	a36474797065677265717565737462696469726571756573742d356772657175657374a267636f6d6d616e64666465746163686973657373696f6e49646973657373696f6e2d31
client	a36474797065677265717565737462696469726571756573742d366772657175657374a367636f6d6d616e646670726f6d70746973657373696f6e49646973657373696f6e2d31647465787470696e73706563742074686520636f6465
client	a36474797065677265717565737462696469726571756573742d376772657175657374a367636f6d6d616e646573746565726973657373696f6e49646973657373696f6e2d3164746578746c73746179206f6e207461736b
client	a36474797065677265717565737462696469726571756573742d386772657175657374a267636f6d6d616e646561626f72746973657373696f6e49646973657373696f6e2d31
client	a36474797065677265717565737462696469726571756573742d396772657175657374a367636f6d6d616e64697365745f6d6f64656c6973657373696f6e49646973657373696f6e2d31656d6f64656ca26870726f766964657269616e7468726f7069636269646b636c617564652d6f707573
client	a3647479706567726571756573746269646a726571756573742d31306772657175657374a367636f6d6d616e646c7365745f7468696e6b696e676973657373696f6e49646973657373696f6e2d316d7468696e6b696e674c6576656c636d6178
server	a464747970656568656c6c6f6776657273696f6e016c636f6e6e656374696f6e49646c636f6e6e656374696f6e2d3168736e617073686f74a5687365727665724964687365727665722d316f70726f746f636f6c56657273696f6e01687265766973696f6e076873657373696f6e7382a66269646973657373696f6e2d31696372656174656441740169757064617465644174026f706172656e7453657373696f6e496468706172656e742d316b73657373696f6e4e616d656d4e616d65642073657373696f6e636377646a2f776f726b7370616365a66269646973657373696f6e2d32696372656174656441740169757064617465644174026f706172656e7453657373696f6e496468706172656e742d316b73657373696f6e4e616d656d4e616d65642073657373696f6e636377646a2f776f726b7370616365666d6f64656c7381ab6870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d31646e616d656a54657374204d6f64656c6361706968746573742d61706969726561736f6e696e67f565696e70757482647465787465696d6167656d636f6e7465787457696e646f771a0001f400696d6178546f6b656e7319400064636f7374a465696e707574fb3fe0000000000000666f7574707574fb3ff800000000000069636163686552656164fb3fb999999999999a6a63616368655772697465fb3fc999999999999a77737570706f727465645468696e6b696e674c6576656c7385636f6666636c6f77666d656469756d6468696768636d61786d61757468656e74696361746564f5
server	a264747970656b68656c6c6f5f6572726f72656572726f72a364636f64656776657273696f6e676d657373616765781c556e737570706f727465642070726f746f636f6c2076657273696f6e6764657461696c73a169737570706f727465648101
server	a4647479706568726573706f6e736562696469726571756573742d31626f6bf566726573756c74a267636f6d6d616e64646c6973746873657373696f6e7382a66269646973657373696f6e2d31696372656174656441740169757064617465644174026f706172656e7453657373696f6e496468706172656e742d316b73657373696f6e4e616d656d4e616d65642073657373696f6e636377646a2f776f726b7370616365a66269646973657373696f6e2d32696372656174656441740169757064617465644174026f706172656e7453657373696f6e496468706172656e742d316b73657373696f6e4e616d656d4e616d65642073657373696f6e636377646a2f776f726b7370616365
